Id,MS SubClass,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Area,Wood Deck SF,Open Porch SF,remodeled,post_recession_sale,HasAlley,has_brick_face,has_basement,has_attached_garage,has_decent_garage,has_nice_fence,newer,pre_war,two_story,planned_development,split,floating_village,low_density_residential,gravel_street,on_hill,in_culdesac,good_hood,bad_hood,near_artery_or_feeder,has_hip_roof,nice_exterior,has_poured_concrete_foundation,poor_functionality,has_fireplace,has_paved_drive,has_porch_or_deck,log_overall_cond,log_lot_area,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
1876,20,10355,5,5,1967,1967,695,1214,1,1214,0,0,1214,0,2,3,2,5,1,318,0,111,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.245224773829685,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1546,50,6000,6,8,1940,2006,0,720,1,760,330,0,1090,0,1,3,2,5,0,240,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2.0794415416798357,8.699514748210191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2518,20,11250,6,6,1977,1977,767,1208,1,1208,0,0,1208,1,1,3,2,6,1,546,198,42,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1.791759469228055,9.328123407632566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2347,85,10464,6,6,1980,1980,850,988,1,1102,0,0,1102,1,1,2,2,5,1,582,140,22,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.25569607369698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
783,20,25095,5,8,1968,2003,1324,1437,1,1473,0,0,1473,2,1,1,4,5,2,452,0,48,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,2.0794415416798357,10.130423902089033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,70,11340,2,1,1920,1950,0,723,0,723,363,0,1086,0,1,2,2,5,0,400,0,24,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.0,9.336091577281744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
194,30,5000,4,7,1925,1950,188,765,0,765,0,0,765,1,1,2,3,4,0,200,135,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1.9459101490553132,8.517193191416238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1770,60,11787,7,5,1996,1997,719,1379,1,1383,1015,0,2398,1,2,3,3,8,1,834,239,60,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.37475250822657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2143,20,7200,5,5,1972,2000,671,864,1,864,0,0,864,1,1,3,4,5,0,576,155,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,8.881836305004146,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1229,60,13700,7,6,1965,1988,454,864,1,902,918,0,1820,0,1,4,3,8,2,492,60,84,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.525151111816216,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
511,20,10130,8,5,2007,2007,1294,1702,1,1702,0,0,1702,1,2,3,3,7,1,844,0,69,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.22325659724273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,120,6371,7,5,2009,2010,733,1358,1,1358,0,0,1358,1,2,2,3,6,1,484,192,35,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.759511722116487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1348,50,6120,7,5,1931,1950,0,952,1,1022,752,0,1774,0,2,2,2,8,2,468,90,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1.6094379124341003,8.719317375506371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2465,60,8125,7,5,2005,2006,0,756,1,756,797,0,1553,0,2,3,3,6,0,615,0,45,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.002701007197938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
387,60,8470,8,5,2002,2002,225,972,1,972,839,0,1811,0,2,3,3,7,1,565,225,48,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.0442857876461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
873,20,8750,7,5,1997,1998,1111,1417,1,1417,0,0,1417,1,2,3,3,7,1,511,60,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.07680897935166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,20,6860,5,6,1956,1956,908,1008,1,1008,0,0,1008,1,1,3,1,6,0,308,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,8.83346272071993,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2764,60,10041,8,5,1992,1992,789,908,1,927,988,0,1915,1,2,3,3,8,1,506,120,150,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.214431989879436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2184,20,6400,5,7,1959,2000,77,960,1,960,0,0,960,1,1,2,1,4,0,392,144,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,8.764053269347762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,160,1488,6,6,1980,1992,471,561,1,561,668,0,1229,1,1,2,3,5,1,462,176,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,7.305188215393037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,20,8176,5,6,1958,1992,846,1056,1,1056,0,0,1056,1,1,3,2,6,0,308,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,9.008958312443486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2631,60,7590,6,5,1966,1966,512,660,1,660,688,0,1348,0,1,3,2,6,1,453,188,108,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,8.934586870389676,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1768,60,21535,10,6,1994,1995,1455,2444,1,2444,1872,0,4316,0,3,4,4,10,2,832,382,50,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.791759469228055,9.977434797488211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2040,30,4800,4,7,1916,1990,197,1196,1,1196,0,0,1196,1,1,2,2,5,0,440,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,8.476371196895983,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,60,11796,7,5,2004,2005,0,847,1,847,1112,0,1959,0,2,4,3,8,1,434,100,48,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.375515769935166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,60,16698,7,5,1992,1993,800,1449,1,944,815,0,1759,1,2,3,3,7,1,525,150,193,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.723044230753946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,60,10400,7,5,2001,2001,0,1257,1,1290,871,0,2161,0,2,3,3,8,1,570,0,84,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.249561085129464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,120,7175,6,5,1984,1984,623,744,1,752,0,0,752,1,1,2,2,4,0,264,353,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,8.878358040627822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2302,20,8314,5,7,1982,1982,546,816,1,816,0,0,816,0,1,2,2,5,0,264,168,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,9.025696119812583,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,85,9180,5,7,1983,1983,747,840,1,884,0,0,884,1,1,2,3,5,0,504,240,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1.9459101490553132,9.124782483614537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2755,20,11210,7,5,2005,2006,20,1614,1,1614,0,0,1614,0,2,3,3,7,0,865,144,59,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.324561516066206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,60,8803,6,5,1994,1995,600,707,1,707,809,0,1516,1,2,3,3,7,1,409,0,46,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1.6094379124341003,9.082847851460906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,20,8665,5,5,1968,1968,168,876,1,897,0,0,897,0,1,3,2,5,0,264,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.6094379124341003,9.067047202149707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2092,60,13474,7,5,1990,1991,700,700,1,1122,1121,0,2243,1,2,4,3,8,1,746,127,44,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1.6094379124341003,9.508517181520606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2516,20,7180,8,5,2001,2002,0,1568,1,1568,0,0,1568,0,2,3,3,6,1,564,0,266,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.87905466204227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
150,20,10950,5,7,1952,1952,339,864,1,1064,0,0,1064,0,1,2,1,4,0,318,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,9.301094735244646,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1656,60,10793,5,5,1969,1969,493,780,1,780,840,0,1620,0,2,4,2,7,0,462,208,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,9.286653054825347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83,30,9800,5,5,1920,1950,0,816,0,1012,0,0,1012,0,1,2,2,5,0,429,121,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1.6094379124341003,9.190137664658664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2411,20,10237,6,5,2005,2006,28,1316,1,1316,0,0,1316,0,2,3,3,6,1,397,100,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.233763886919771,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795,20,11500,4,3,1957,1957,0,0,0,845,0,0,845,0,1,3,2,5,0,290,186,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1.0986122886681098,9.350102314351341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2312,60,13006,7,5,1997,1997,0,964,1,993,1243,0,2236,0,2,4,3,8,1,642,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1.6094379124341003,9.473166068429098,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2917,180,1533,5,7,1970,1970,553,630,1,630,0,0,630,1,1,1,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1.9459101490553132,7.334981878871814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,60,7875,7,5,1996,1996,414,691,1,691,862,0,1553,0,2,3,3,6,0,420,0,44,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.971448463693834,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,70,12168,8,6,1934,1998,428,965,1,1940,1254,0,3194,0,2,4,2,10,2,380,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1.791759469228055,9.406564833939129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211,20,9200,6,6,1965,1965,892,1136,1,1136,0,0,1136,1,1,3,2,5,1,384,426,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.126958763037132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1485,120,4438,6,5,2004,2004,662,848,1,848,0,0,848,1,1,1,3,4,1,420,140,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.39795910349254,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,20,13068,6,5,1976,1976,890,1211,1,1211,0,0,1211,1,2,3,3,6,1,461,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1.6094379124341003,9.477921772720961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
570,120,4217,6,5,2008,2008,962,1145,1,1256,0,0,1256,1,1,1,3,5,1,641,0,169,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,8.34687925374656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2874,50,7000,6,7,1926,1950,374,861,1,861,424,0,1285,0,1,3,2,6,0,506,96,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1.9459101490553132,8.85366542803745,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,70,6600,5,4,1892,1965,0,994,0,1378,994,0,2372,0,2,4,2,11,0,432,0,287,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.3862943611198906,8.794824928014517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2756,20,8990,7,5,2006,2006,0,1498,1,1498,0,0,1498,0,2,2,3,5,0,675,351,33,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.103868127465667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,70,7755,6,8,1918,1995,0,1100,1,1100,1164,0,2264,0,2,4,2,8,0,408,0,152,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2.0794415416798357,8.956093075610639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
583,60,10382,7,6,1973,1973,859,1107,1,1107,983,0,2090,1,2,3,2,7,2,484,235,204,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,9.247828816387175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2392,60,11924,9,5,2005,2006,998,1175,1,1182,1142,0,2324,1,3,4,4,11,2,736,147,21,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.386308454797962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2424,120,3072,7,5,2004,2004,0,1375,1,1414,0,0,1414,0,2,2,3,6,1,398,144,20,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,8.030084094267563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,190,9900,5,4,1915,1950,1026,1212,0,1212,180,0,1392,1,1,3,2,6,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1.3862943611198906,9.20029003612268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
736,50,6000,5,8,1925,1997,0,884,1,884,464,0,1348,1,1,3,2,5,1,216,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.0794415416798357,8.699514748210191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,60,11075,5,4,1969,1969,562,784,1,1168,800,0,1968,0,2,4,2,7,1,530,305,189,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.3862943611198906,9.312445594913337,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
890,20,10682,4,6,1960,1971,399,1014,1,1149,0,0,1149,1,1,3,2,7,0,544,0,240,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1.791759469228055,9.276315360899716,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,60,12589,6,5,2005,2005,0,742,1,742,742,0,1484,0,2,3,3,8,1,390,36,24,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.44057869576626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,80,9600,8,5,1976,1976,0,392,1,1487,1012,0,2499,0,2,4,2,5,1,527,0,64,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1.6094379124341003,9.169518377455928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1747,80,16219,7,5,2004,2005,779,835,1,1119,0,0,1119,1,2,2,3,5,0,437,100,24,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,9.69393867348769,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,120,7892,6,5,1993,1993,300,1199,1,1199,0,0,1199,0,2,2,3,5,0,530,0,63,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1.6094379124341003,8.973604867142505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2758,20,13377,6,5,2006,2006,1576,1836,1,1846,0,0,1846,1,2,3,3,7,1,495,0,32,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1.6094379124341003,9.501292093295586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,20,7000,5,8,1978,2005,646,864,1,864,0,0,864,1,1,3,2,6,0,336,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,2.0794415416798357,8.85366542803745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,70,10570,8,8,1932,1994,297,853,1,1549,1178,0,2727,0,2,3,3,10,2,440,0,74,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,2.0794415416798357,9.265775078864284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,30,8854,6,6,1916,1950,0,952,0,952,0,0,952,0,1,2,1,4,1,192,0,98,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1.791759469228055,9.088624613292087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2909,160,2665,5,6,1977,1977,0,264,1,616,688,0,1304,0,1,3,2,5,1,336,141,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1.791759469228055,7.887959336599945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1798,60,9000,8,5,2006,2006,0,1088,1,1088,871,0,1959,0,2,3,3,8,1,1025,208,46,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1.6094379124341003,9.104979856318357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
235,50,18600,3,4,1938,1990,288,972,1,1052,558,0,1610,0,2,4,1,8,1,480,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1.3862943611198906,9.830916859701293,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,160,2160,5,6,1973,1973,402,765,1,765,600,0,1365,0,1,3,3,7,1,440,0,36,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1.791759469228055,7.67786350067821,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,60,9743,5,6,1969,1969,280,720,1,720,588,0,1308,0,1,3,2,7,0,484,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1.791759469228055,9.184304357425342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1195,20,8125,5,7,1965,2005,260,912,1,925,0,0,925,1,1,3,2,5,0,576,233,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1.9459101490553132,9.002701007197938,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1303,20,7311,2,5,1946,1950,0,407,0,407,0,0,407,0,1,1,2,3,0,297,76,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1.6094379124341003,8.897135342293316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148,20,10032,6,5,1959,1959,734,1244,1,1580,0,0,1580,1,1,3,2,6,2,440,0,28,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.213535262872702,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
608,20,10500,5,5,1964,1964,998,1292,1,1292,0,0,1292,1,1,3,2,6,2,520,0,32,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1.6094379124341003,9.259130536145614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
